cell_id,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
89a7b0ef-1ec8-490f-9207-c93aa57a147f,,,,,10.672069750136936,,,,,,,,,,,,,,,,,,,,
89a9d379-04fa-4ee1-9db5-76e43978303c,,,,,0.5049540029185593,,,,,,,,,,,,,,,,,,,,
89aaf4b7-e880-45a3-a16a-15ba14daf728,,,,,13.708970864020761,,,,,,,,,,,,,,,,,,,,
89ae4050-54f1-49dc-9a05-9de96991c47a,,,,,3.8022259670486562,,,,,,,,,,,,,,,,,,,,
89b0928a-03e0-488d-a651-96147373261b,,,,,3.5909434859352753,,,,,,,,,,,,,,,,,,,,
89b279ea-3aae-4fa3-bccc-b7641375eed6,,,,,14.261721251370657,,,,,,,,,,,,,,,,,,,,
89b84950-b838-44f5-8fca-5ccf228d46fb,,,,,2.178134169550054,,,,,,,,,,,,,,,,,,,,
89bb92e0-e36c-480d-bc41-e02421c6efa8,,,,,1.8366662633135373,,,,,,,,,,,,,,,,,,,,
89c2a259-1cf7-465f-8140-005901487d59,,,,,8.382121822440842,,,,,,,,,,,,,,,,,,,,
89c3b881-1174-40f1-abbb-bb66e261c428,,,,,15.593433511765637,,,,,,,,,,,,,,,,,,,,
89c7438b-7290-4e1b-8e49-5cfbc94e16e4,,,,,12.165976122512403,,,,,,,,,,,,,,,,,,,,
89ca0273-9e82-4c26-93fc-279e22131f74,,,,,0.6671481148990441,,,,,,,,,,,,,,,,,,,,
89cd5301-b816-41c2-8e0d-73710b6c7d04,,,,,7.554071580262866,,,,,,,,,,,,,,,,,,,,
89ce18fb-8616-4da9-b73f-bdca11334b2b,,,,,2.8759989866048965,,,,,,,,,,,,,,,,,,,,
89d0a7c1-de24-4c59-88ea-f474b6c2eb78,,,,,10.217496101052825,,,,,,,,,,,,,,,,,,,,
89d14fac-5891-47f2-a544-b15f58327d0f,,,,,0.0,,,,,,,,,,,,,,,,,,,,
89d3f83e-123f-47da-9756-aa5bb6012644,,,,,1.3330042450965358,,,,,,,,,,,,,,,,,,,,
89d43598-6b4d-4e73-85a8-ea563f1eda63,,,,,11.549208361447805,,,,,,,,,,,,,,,,,,,,
89dacfe9-4d91-4811-9020-6c41a00c2451,,,,,13.303485584069543,,,,,,,,,,,,,,,,,,,,
89de718b-fd8e-4c31-85fe-3140aff33f0c,,,,,5.133938227443638,,,,,,,,,,,,,,,,,,,,
89e30f28-f7ff-4645-a9fb-9c8bc302fc03,,,,,1.9988603752940257,,,,,,,,,,,,,,,,,,,,
89e4db49-5dcf-465d-9763-c49f86d15197,,,,,14.74830358731212,,,,,,,,,,,,,,,,,,,,
89e5c25a-cd93-4362-9683-f130a932d4a1,,,,,15.674530567755882,,,,,,,,,,,,,,,,,,,,
89e6ae90-c80e-4afb-804b-49a9c6b40ba2,,,,,13.465679696050033,,,,,,,,,,,,,,,,,,,,
89e7729f-1f53-41fb-bbac-99c9cb01c0c1,,,,,5.961988469621614,,,,,,,,,,,,,,,,,,,,
89e92c7d-5cec-4303-a894-f79dc3dba1d6,,,,,15.998918791716855,,,,,,,,,,,,,,,,,,,,
89ea0575-bed9-41de-9bbb-f760bf0ca392,,,,,7.423886155139728,,,,,,,,,,,,,,,,,,,,
89f0190b-3480-4db3-afd0-66ebb62e3f2b,,,,,0.0,,,,,,,,,,,,,,,,,,,,
89f646bf-c361-4bae-bca3-1db558fca96d,,,,,2.29123991239765,,,,,,,,,,,,,,,,,,,,
89f9b451-a55a-476f-a42a-c9874c214031,,,,,9.047977952638332,,,,,,,,,,,,,,,,,,,,
89fee288-6070-4c10-ac07-253ecddbbecd,,,,,7.131506618036104,,,,,,,,,,,,,,,,,,,,
89ffd846-a667-44a0-b3dc-9256988db6f1,,,,,12.052870379664812,,,,,,,,,,,,,,,,,,,,
8a00b4a0-69b0-462c-9a2e-91fa028e5c50,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8a0371f8-04ef-40c7-99b1-d2f1583faba7,,,,,10.753166806127181,,,,,,,,,,,,,,,,,,,,
8a07a6f5-ceb5-48b6-8b8e-57f7e2a46d41,,,,,1.1708101331160474,,,,,,,,,,,,,,,,,,,,
8a0d7ae3-a649-4104-ae1a-3e188f1fb06d,,,,,14.635197844464527,,,,,,,,,,,,,,,,,,,,
8a1618f8-5119-468d-9198-1f6c7c478807,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8a1a1bee-aa71-413e-b85a-f69a4c42f001,,,,,8.170839341327463,,,,,,,,,,,,,,,,,,,,
8a1a30bb-42f7-4be2-9ef2-e5f12c196a30,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8a1b788b-447f-491c-accc-cee6ab7123db,,,,,14.878489012435255,,,,,,,,,,,,,,,,,,,,
8a206bd4-5f5e-49c0-ae73-8b18aac3fe34,,,,,6.173270950734993,,,,,,,,,,,,,,,,,,,,
8a20d0c9-c56e-438c-9f19-36599683e30d,,,,,5.880891413631369,,,,,,,,,,,,,,,,,,,,
8a2328ef-5835-467a-bf29-e8866e731a6c,,,,,16.21020127283024,,,,,,,,,,,,,,,,,,,,
8a240dee-a218-4409-8025-579d9f09eb25,,,,,17.672098958348357,,,,,,,,,,,,,,,,,,,,
8a24b2eb-0617-415c-849b-afc666e8df0b,,,,,10.428778582166204,,,,,,,,,,,,,,,,,,,,
8a277adb-0472-40e8-b89e-08e74691964f,,,,,19.426376180970095,,,,,,,,,,,,,,,,,,,,
8a2797f2-e645-4052-a842-a3a21494e81c,,,,,4.500090784103497,,,,,,,,,,,,,,,,,,,,
8a283eb4-9fca-4448-97e0-ccd71ae62024,,,,,4.418993728113252,,,,,,,,,,,,,,,,,,,,
8a2bdd31-2820-4133-988d-e1300797a04e,,,,,7.9275481733567315,,,,,,,,,,,,,,,,,,,,
8a2eb3b6-bb8e-4e5d-b884-897fc128b7b3,,,,,16.71386329104724,,,,,,,,,,,,,,,,,,,,
8a2f4d20-871c-4421-b332-5ca744a34a72,,,,,17.37971942124473,,,,,,,,,,,,,,,,,,,,
8a300cff-afec-46b2-acd0-51f7a5e52c98,,,,,15.544345142632748,,,,,,,,,,,,,,,,,,,,
8a354324-1a4a-4683-ac67-2ac3bda9261a,,,,,1.4631896702196716,,,,,,,,,,,,,,,,,,,,
8a398bf1-e458-4df5-92ef-e21a380d8103,,,,,18.175760976565357,,,,,,,,,,,,,,,,,,,,
8a39a5c4-a51f-4c0b-8729-69555ecbbb8c,,,,,2.2592312255402973,,,,,,,,,,,,,,,,,,,,
8a39e38c-62ea-4e5f-ad90-034780841316,,,,,0.0012919847015542274,,,,,,,,,,,,,,,,,,,,
8a3d546d-9c8b-475c-956a-de80faea099c,,,,,10.460787269023557,,,,,,,,,,,,,,,,,,,,
8a3e7856-b548-4af6-81f4-ee92c2241c60,,,,,15.382151030652258,,,,,,,,,,,,,,,,,,,,
8a3f745c-9dae-43ba-ad9e-27d571de8da1,,,,,1.755569207323294,,,,,,,,,,,,,,,,,,,,
8a421153-4539-444a-a4dc-c17ab714d8a0,,,,,8.33303345330795,,,,,,,,,,,,,,,,,,,,
8a468f35-9749-441c-b385-402e6cbae0e1,,,,,8.040653916204326,,,,,,,,,,,,,,,,,,,,
8a46adb1-c9f9-4683-b51a-f71610011505,,,,,7.342789099149483,,,,,,,,,,,,,,,,,,,,
8a483568-c5e2-48ba-8db8-629f4a812451,,,,,15.251965605529124,,,,,,,,,,,,,,,,,,,,
8a48b0a3-9d60-4fb2-bf46-7f37a030002b,,,,,13.17330015894641,,,,,,,,,,,,,,,,,,,,
8a5678b2-dabb-4212-a741-971fc50f8352,,,,,9.713834082835826,,,,,,,,,,,,,,,,,,,,
8a5927b1-eb6f-4e04-8c18-d1e54b74bc6e,,,,,2.2592312255402973,,,,,,,,,,,,,,,,,,,,
8a6a839c-29d7-406d-bbf8-e746a7dea2a3,,,,,7.0013211929129735,,,,,,,,,,,,,,,,,,,,
8a6b4c53-3b57-487a-ad9c-42459a056cd6,,,,,5.5074148205375035,,,,,,,,,,,,,,,,,,,,
8a6b6af8-0ed3-4c61-a7e1-ff224dff0541,,,,,13.708970864020761,,,,,,,,,,,,,,,,,,,,
8a6fa2c4-5f93-44ec-ae24-010288e4e18b,,,,,3.541855116802383,,,,,,,,,,,,,,,,,,,,
8a70898a-05cf-4687-aab8-fec46e0fe8da,,,,,3.136369836851168,,,,,,,,,,,,,,,,,,,,
8a71d807-2691-4453-bffe-27c0ca9759bd,,,,,18.630334625649468,,,,,,,,,,,,,,,,,,,,
8a728158-d22f-4a47-9872-6359ceeaff6f,,,,,3.541855116802383,,,,,,,,,,,,,,,,,,,,
8a7346c4-5cca-4254-8af8-9abe8b3260a5,,,,,14.08244745711463,,,,,,,,,,,,,,,,,,,,
8a735756-a439-4bde-a26e-e02b9a5e59c0,,,,,6.790038711799594,,,,,,,,,,,,,,,,,,,,
8a73d5dd-c28b-4d3b-b005-11168328923e,,,,,18.04557555144222,,,,,,,,,,,,,,,,,,,,
8a767818-c465-4f7c-9ac7-876839ff5a93,,,,,8.885783840657846,,,,,,,,,,,,,,,,,,,,
8a787b1f-317d-41b6-97b0-068f6988a67d,,,,,5.880891413631369,,,,,,,,,,,,,,,,,,,,
8a79e04f-2da7-4213-aee4-6663f11e1a69,,,,,12.13396743565505,,,,,,,,,,,,,,,,,,,,
8a7bbd16-c3e9-4245-acd4-29eaf21ff49f,,,,,6.173270950734993,,,,,,,,,,,,,,,,,,,,
8a85a9b9-791a-4857-a875-bd22723781de,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8a863bfb-ffa4-4d2e-b892-aa7375df7561,,,,,11.419022936324671,,,,,,,,,,,,,,,,,,,,
8a8691fd-1074-43d1-a16e-567bdabf9aa3,,,,,13.839156289143899,,,,,,,,,,,,,,,,,,,,
8a879df3-7150-4a28-83dd-6e0227994775,,,,,12.215064491645295,,,,,,,,,,,,,,,,,,,,
8a8b0a19-4b1f-426e-a136-d2d66fee7e5a,,,,,9.421454545732201,,,,,,,,,,,,,,,,,,,,
8a98fc33-b659-410e-8262-b20bce6881cc,,,,,13.839156289143899,,,,,,,,,,,,,,,,,,,,
8a9a13b3-7ba3-4560-91fe-b4eff1997b11,,,,,7.797362748233597,,,,,,,,,,,,,,,,,,,,
8a9fbf97-b39e-45fc-8a59-a4bcf6b2068e,,,,,15.008674437558389,,,,,,,,,,,,,,,,,,,,
8aa0fdc3-1ec7-4969-8565-7dd73d50c2c2,,,,,13.092203102956164,,,,,,,,,,,,,,,,,,,,
8aa155d5-b7de-4a30-9b18-0c29d83c77ca,,,,,3.5909434859352753,,,,,,,,,,,,,,,,,,,,
8aa4e74c-3da7-4425-a811-f3562b3cf7cd,,,,,10.622981381004044,,,,,,,,,,,,,,,,,,,,
8aa9748e-375e-46bc-94ea-f079592b712c,,,,,6.092173894744752,,,,,,,,,,,,,,,,,,,,
8aaad22b-eb3c-404b-9c41-5517ac914829,,,,,12.880920621842789,,,,,,,,,,,,,,,,,,,,
8aabc74a-792d-44ca-93ce-85a89ea86ded,,,,,16.17819258597288,,,,,,,,,,,,,,,,,,,,
8ab1bdd0-4376-48dc-8d26-3f22cdb377c5,,,,,17.75319601433859,,,,,,,,,,,,,,,,,,,,
8ab500c7-a1ef-4224-8180-9cf518a65ae4,,,,,2.210142856407405,,,,,,,,,,,,,,,,,,,,
8ab77ded-17a4-43c0-90a2-075095d6927a,,,,,4.256799616132765,,,,,,,,,,,,,,,,,,,,
8ab8d883-9b2a-4faf-8d93-14a647f3eb7e,,,,,6.33546506271548,,,,,,,,,,,,,,,,,,,,
8ab98f2f-6156-47a6-8150-34e9631e1df4,,,,,12.458355659616027,,,,,,,,,,,,,,,,,,,,
8ac70f49-1ad5-4a76-9281-51ccf0ff1b55,,,,,7.0013211929129735,,,,,,,,,,,,,,,,,,,,
8ac8268f-5d32-458d-98b6-2ff2aea69de5,,,,,0.2936715218051784,,,,,,,,,,,,,,,,,,,,
8acba07f-f310-49d2-91af-cbabd7615369,,,,,5.83180304449848,,,,,,,,,,,,,,,,,,,,
8acfce62-e58a-485e-9a82-4ab8663d62b4,,,,,5.718697301650883,,,,,,,,,,,,,,,,,,,,
8ad1fd99-8af3-4c0a-addc-128546675819,,,,,9.502551601722443,,,,,,,,,,,,,,,,,,,,
8ad6f088-89a9-410b-8ad7-112196ee50d5,,,,,13.17330015894641,,,,,,,,,,,,,,,,,,,,
8ad7dc0e-02a9-483c-b164-7512c9492c98,,,,,7.716265692243352,,,,,,,,,,,,,,,,,,,,
8ad876f8-3026-428c-b261-12870757b5a1,,,,,7.586080267120218,,,,,,,,,,,,,,,,,,,,
8adb9f08-65e5-46ae-9978-542b669ca209,,,,,15.382151030652258,,,,,,,,,,,,,,,,,,,,
8ae034a7-86d9-4fd2-a33d-8a5993c961d3,,,,,6.124182581602101,,,,,,,,,,,,,,,,,,,,
8ae3345b-f5be-491b-9fae-d3d8ac3486d7,,,,,16.50258080993386,,,,,,,,,,,,,,,,,,,,
8ae6c2fe-3e68-4271-a56d-42b11b721092,,,,,13.011106046965923,,,,,,,,,,,,,,,,,,,,
8aea6243-a40f-4235-be06-719c6ff5c091,,,,,13.124211789813517,,,,,,,,,,,,,,,,,,,,
8aed402f-9c02-4d70-af8c-d024a4e878a8,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8af17c48-429c-4a57-bdd3-807b9e51f149,,,,,6.173270950734993,,,,,,,,,,,,,,,,,,,,
8af41ef3-b34e-48d4-8520-39d6dd27c2c9,,,,,5.0037528023205,,,,,,,,,,,,,,,,,,,,
8b19b668-c100-49a8-9280-280723a9f57a,,,,,12.003782010531916,,,,,,,,,,,,,,,,,,,,
8b1e2f11-7894-47f2-bb02-d25499ccb5bb,,,,,14.001350401124386,,,,,,,,,,,,,,,,,,,,
8b24c7a5-6ea5-4d87-af86-c3c8241dfc0e,,,,,9.291269120609064,,,,,,,,,,,,,,,,,,,,
8b2675b4-2bb5-4307-b33c-ba0218c3fbda,,,,,16.632766235056998,,,,,,,,,,,,,,,,,,,,
8b272a71-a42d-48d3-a312-bd73c1a0bd56,,,,,4.33789667212301,,,,,,,,,,,,,,,,,,,,
8b2947c5-e9e7-46c3-b184-eec3cafde00e,,,,,7.050409562045862,,,,,,,,,,,,,,,,,,,,
8b3b0786-64c2-4a76-bc73-9516b60cbfe7,,,,,1.966851688436675,,,,,,,,,,,,,,,,,,,,
8b3e249d-464b-4273-ae26-e040c3f6eea8,,,,,3.379661004821898,,,,,,,,,,,,,,,,,,,,
8b3fe08b-2515-43f5-b2fc-fb1e7bbccfdb,,,,,2.2592312255402973,,,,,,,,,,,,,,,,,,,,
8b422c28-e2f4-49e2-870e-3422edcee42b,,,,,6.969312506055621,,,,,,,,,,,,,,,,,,,,
8b44f673-6dcb-4f9a-966b-eb076bc6a907,,,,,1.6744721513330507,,,,,,,,,,,,,,,,,,,,
8b451972-b5f1-4cb0-891b-412198748a6c,,,,,7.635168636253107,,,,,,,,,,,,,,,,,,,,
8b4aad44-1563-4ce2-a364-354ed52b8fa0,,,,,7.050409562045862,,,,,,,,,,,,,,,,,,,,
8b4b646a-1819-4aea-bf50-fafd01d7f103,,,,,3.541855116802383,,,,,,,,,,,,,,,,,,,,
8b4c4aae-9c15-47a9-908e-28253f022cb1,,,,,14.423915363351144,,,,,,,,,,,,,,,,,,,,
8b4fd2bc-fb07-482f-99ac-dbd2563f82fb,,,,,12.458355659616027,,,,,,,,,,,,,,,,,,,,
8b55bd32-dff3-46e8-a636-d7e682149d4f,,,,,0.0012919847015542274,,,,,,,,,,,,,,,,,,,,
8b560c48-454f-4b08-b886-6d5495702214,,,,,13.41659132691714,,,,,,,,,,,,,,,,,,,,
8b56d31f-db38-4380-becf-57d01315751f,,,,,18.630334625649468,,,,,,,,,,,,,,,,,,,,
8b57a10b-30f8-4cc9-a8ec-71f0bdb57797,,,,,12.345249916768433,,,,,,,,,,,,,,,,,,,,
8b59ca79-ed70-40cc-869c-92274a29ea6d,,,,,1.3330042450965358,,,,,,,,,,,,,,,,,,,,
8b60f5c2-9a47-4a89-b959-086812ab1830,,,,,16.844048716170377,,,,,,,,,,,,,,,,,,,,
8b648393-5e66-40f7-b30c-e9d9f7fd6061,,,,,13.708970864020761,,,,,,,,,,,,,,,,,,,,
8b68cf02-6e0d-4e68-9717-9bfba3c5d4ce,,,,,2.5836194495012723,,,,,,,,,,,,,,,,,,,,
8b6ceaf9-d420-4266-8cdd-bf0cc6949de3,,,,,2.925087355737787,,,,,,,,,,,,,,,,,,,,
8b6d593e-8278-4e0e-949b-c2444513b46e,,,,,17.08733988414111,,,,,,,,,,,,,,,,,,,,
8b724762-012f-46da-8992-1b5d03e8aec5,,,,,19.052899587876226,,,,,,,,,,,,,,,,,,,,
8b7ccb22-c337-4281-ad15-feeca4716437,,,,,2.7628932437573006,,,,,,,,,,,,,,,,,,,,
8b85de46-f0a9-472f-aa59-cb7837c3eb3b,,,,,9.551639970855335,,,,,,,,,,,,,,,,,,,,
8b87c6e1-fd91-4823-a177-0a7dda3e7d8a,,,,,16.04800716084975,,,,,,,,,,,,,,,,,,,,
8b8b7708-cfb8-4504-b933-4d670a550dab,,,,,10.168407731919933,,,,,,,,,,,,,,,,,,,,
8b8dd475-9f70-4568-810f-2c6fb1510dca,,,,,12.084879066522157,,,,,,,,,,,,,,,,,,,,
8b8f9f45-5266-45f7-b7a4-489935a691e4,,,,,13.497688382907386,,,,,,,,,,,,,,,,,,,,
8b948fba-416e-40f5-b87e-0fbdd0ac5fee,,,,,19.507473236960337,,,,,,,,,,,,,,,,,,,,
8b998e83-86bb-4dc3-bbc8-a58916912f6f,,,,,14.374826994218255,,,,,,,,,,,,,,,,,,,,
8b9c61dc-6728-48c3-a9d6-06ffe6071634,,,,,10.834263862117423,,,,,,,,,,,,,,,,,,,,
8b9d8f5e-c6be-4825-9b05-b5a9444c5315,,,,,9.551639970855335,,,,,,,,,,,,,,,,,,,,
8b9faf53-f739-4fdc-95b5-e64ee98c98a6,,,,,9.794931138826067,,,,,,,,,,,,,,,,,,,,
8b9fcccd-807e-4836-9213-0667fd2c6eeb,,,,,18.33795508854584,,,,,,,,,,,,,,,,,,,,
8ba224a7-7d3c-464b-85cc-f4b7c835b093,,,,,1.1708101331160474,,,,,,,,,,,,,,,,,,,,
8ba46d61-d276-47b7-9b8a-e981acaa5c33,,,,,9.63273702684558,,,,,,,,,,,,,,,,,,,,
8ba5cbc7-ceb6-41a9-b0e5-15c322550d81,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8ba6c89e-4415-4f78-beaa-42d3ddb850db,,,,,2.8759989866048965,,,,,,,,,,,,,,,,,,,,
8ba86565-9440-45ad-b045-01d6a57f817e,,,,,16.79496034703748,,,,,,,,,,,,,,,,,,,,
8bb4e512-1d7e-47c6-8ddb-ed333695e8a9,,,,,1.755569207323294,,,,,,,,,,,,,,,,,,,,
8bb6eef5-9f96-4125-b9e9-3ccd329c274c,,,,,16.21020127283024,,,,,,,,,,,,,,,,,,,,
8bb73f9d-2dce-4af9-b4eb-64bc5e14dbf0,,,,,6.969312506055621,,,,,,,,,,,,,,,,,,,,
8bba2ac0-b690-4150-bad4-2fa82c3b7bcb,,,,,7.504983211129973,,,,,,,,,,,,,,,,,,,,
8bba3639-cafa-473d-a5f5-97ca7bde3a73,,,,,9.925116563949205,,,,,,,,,,,,,,,,,,,,
8bbc8196-25c4-4f57-9ebc-1bca4b41e2c0,,,,,2.7949019306146514,,,,,,,,,,,,,,,,,,,,
8bbd0144-b98a-4808-a335-1c08d84cbd69,,,,,10.802255175260074,,,,,,,,,,,,,,,,,,,,
8bc28386-2cf7-4641-ad93-ba6fd17a0f4b,,,,,12.718726509862298,,,,,,,,,,,,,,,,,,,,
8bc85edf-f38e-4dcc-9056-03e3c1d1800d,,,,,19.21509369985671,,,,,,,,,,,,,,,,,,,,
8bcaa3a1-1e4d-4390-878f-421294aa8820,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8bcabbfd-7903-466b-aa43-c75ea26315ba,,,,,9.47054291486509,,,,,,,,,,,,,,,,,,,,
8bcbeb6f-b478-412f-a7e3-6b7f20b7bde3,,,,,17.964478495451978,,,,,,,,,,,,,,,,,,,,
8bccd9de-9def-409d-80c6-af45c18eee90,,,,,10.672069750136936,,,,,,,,,,,,,,,,,,,,
8bcd2be4-c4c6-4b34-bb09-d6b6900f680c,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8bcd56f5-dc28-44a9-a4c9-6325c8e86e53,,,,,15.170868549538879,,,,,,,,,,,,,,,,,,,,
8bcdb151-7e12-4397-a777-9ecd9b1d03bc,,,,,9.340357489741956,,,,,,,,,,,,,,,,,,,,
8bdea810-8056-437b-92b5-c78aea57cf1f,,,,,0.7973335400221817,,,,,,,,,,,,,,,,,,,,
8be96e7f-3879-401e-a1e1-c4a51fd4b43e,,,,,6.595835912961752,,,,,,,,,,,,,,,,,,,,
8bec4e8a-d616-44cc-ac60-4d9b4ea67e18,,,,,2.5836194495012723,,,,,,,,,,,,,,,,,,,,
8bec637c-5fbc-4eb2-a775-ff56c64b4c74,,,,,15.674530567755882,,,,,,,,,,,,,,,,,,,,
8bed05c8-502f-415e-a44c-b88c303d185d,,,,,19.426376180970095,,,,,,,,,,,,,,,,,,,,
8bed20b6-9104-49f6-ae6b-cf1ef6588e69,,,,,3.509846429945034,,,,,,,,,,,,,,,,,,,,
8bee44bd-9059-4736-8291-2866c7f5aafb,,,,,1.6744721513330507,,,,,,,,,,,,,,,,,,,,
8bf26573-f4de-41b0-b124-739f5f86cac4,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8bf62c47-a3cb-4cd2-9bc1-30ce724d7a6c,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8bf906ab-cc88-4694-93c1-bb6994fb624b,,,,,8.706510046401819,,,,,,,,,,,,,,,,,,,,
8bfc5ac4-5e8e-403c-93cc-1f6559606b75,,,,,9.664745713702933,,,,,,,,,,,,,,,,,,,,
8bfc8d01-8258-4f8e-a8d4-8a09ea80dd9c,,,,,15.62544219862299,,,,,,,,,,,,,,,,,,,,
8c03d471-89fc-4c24-ba72-c802c30c71f1,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8c0b2d9b-40d9-46e1-8f2e-e35cffed4636,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8c0efb3e-c064-478b-b1e4-9c2f6eef93c2,,,,,4.256799616132765,,,,,,,,,,,,,,,,,,,,
8c0f2d51-f4ba-4daf-a335-c881c6742876,,,,,2.29123991239765,,,,,,,,,,,,,,,,,,,,
8c104b7e-c52b-4db0-9bae-61b7789738f7,,,,,16.34038669795337,,,,,,,,,,,,,,,,,,,,
8c1878db-e322-4bf5-a230-a73c83c9a632,,,,,7.342789099149483,,,,,,,,,,,,,,,,,,,,
8c1b0e97-6486-4abb-ad86-93d9a8685bc7,,,,,12.539452715606272,,,,,,,,,,,,,,,,,,,,
8c1dd3be-4d91-4ce6-9cef-a76f2c106158,,,,,2.421425337520784,,,,,,,,,,,,,,,,,,,,
8c202af2-f13c-42c4-8b1f-ed9652d2ae03,,,,,15.251965605529124,,,,,,,,,,,,,,,,,,,,
8c2395f9-4700-44ea-a7cc-c9033755b6c5,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8c24ab2d-751a-4d5c-93e4-f5fd104a0eec,,,,,17.75319601433859,,,,,,,,,,,,,,,,,,,,
8c28ca5d-581f-4358-9599-5ce59a6581c2,,,,,9.210172064618819,,,,,,,,,,,,,,,,,,,,
8c2956bd-a81f-412d-bddb-67b88c0d101b,,,,,5.961988469621614,,,,,,,,,,,,,,,,,,,,
8c29bedc-3fd7-4f5d-a1e8-6b31b9d4cf0c,,,,,7.635168636253107,,,,,,,,,,,,,,,,,,,,
8c2a5ae0-25c6-4c4b-b8ea-cc1315963273,,,,,8.544315934421332,,,,,,,,,,,,,,,,,,,,
8c2c76a2-b543-472b-a224-1492cda07729,,,,,1.5442867262099131,,,,,,,,,,,,,,,,,,,,
8c34ff1a-e381-4efc-8353-0cd0fbe37aaf,,,,,15.674530567755882,,,,,,,,,,,,,,,,,,,,
8c354545-b2d5-4905-9413-b7bd356722e7,,,,,13.303485584069543,,,,,,,,,,,,,,,,,,,,
8c37d77a-5018-47fc-96c6-a960cab84bed,,,,,2.178134169550054,,,,,,,,,,,,,,,,,,,,
8c382e1a-a693-4639-925f-8ffe788d91c5,,,,,7.8784598042238425,,,,,,,,,,,,,,,,,,,,
8c403238-9c74-443c-8859-4a3d918c7118,,,,,17.46081647723497,,,,,,,,,,,,,,,,,,,,
8c4523c2-6719-481f-bdd4-de0694b7cf38,,,,,15.998918791716855,,,,,,,,,,,,,,,,,,,,
8c45801f-6377-42e1-ae0a-9b53593ff843,,,,,2.632707818634165,,,,,,,,,,,,,,,,,,,,
8c45fc61-e3d1-47b2-9ad5-971a710a890c,,,,,12.426346972758674,,,,,,,,,,,,,,,,,,,,
8c4bd38b-8c63-4ad6-a8ce-fad6a57e8c73,,,,,17.08733988414111,,,,,,,,,,,,,,,,,,,,
8c4d2910-4cc1-4b16-a092-7b3bde34e79e,,,,,4.6302762092266345,,,,,,,,,,,,,,,,,,,,
8c4d5bfe-7717-4f88-9584-e4b561ece861,,,,,8.040653916204326,,,,,,,,,,,,,,,,,,,,
8c4d926e-8b94-4681-8713-9618a48052f4,,,,,2.047948744426918,,,,,,,,,,,,,,,,,,,,
8c4e95fc-6ae6-4704-9583-9d4850491365,,,,,12.458355659616027,,,,,,,,,,,,,,,,,,,,
8c4f1018-143d-4c80-a381-e74dee974cfe,,,,,12.377258603625782,,,,,,,,,,,,,,,,,,,,
8c51f04f-8a99-40d1-b064-1e98c3cebb50,,,,,1.6253837822001582,,,,,,,,,,,,,,,,,,,,
8c55c0c5-e4ef-4980-954c-ee28e19c8fb2,,,,,0.9595276520026683,,,,,,,,,,,,,,,,,,,,
8c5813d7-9094-49b9-8ea6-b04a426c0e3d,,,,,19.507473236960337,,,,,,,,,,,,,,,,,,,,
8c5972d7-63e2-4b7e-9a1b-002af0d1f6fa,,,,,18.33795508854584,,,,,,,,,,,,,,,,,,,,
8c59a792-db72-4992-8c24-6b7b86bd5c06,,,,,13.384582640059788,,,,,,,,,,,,,,,,,,,,
8c5ba345-be3e-4226-b517-4ff434ce9c8d,,,,,13.708970864020761,,,,,,,,,,,,,,,,,,,,
8c67f99a-bb24-4284-8f8a-b416312a2ac4,,,,,13.497688382907386,,,,,,,,,,,,,,,,,,,,
8c6f28b6-c3e4-4af5-a919-7513701afdaa,,,,,2.5836194495012723,,,,,,,,,,,,,,,,,,,,
8c7067a1-d563-49e6-9322-9b88a107669f,,,,,2.9570960425951363,,,,,,,,,,,,,,,,,,,,
8c70f2ef-959a-4bbd-af0e-012a149ab55f,,,,,7.748274379100705,,,,,,,,,,,,,,,,,,,,
8c7154d5-addb-480a-9428-8c1e5b74b94c,,,,,2.3403282815305406,,,,,,,,,,,,,,,,,,,,
8c74c350-e1f1-4833-b1d3-43e15fca8bea,,,,,14.374826994218255,,,,,,,,,,,,,,,,,,,,
8c7b246c-07a2-4d82-9b12-0e5572307b62,,,,,5.5074148205375035,,,,,,,,,,,,,,,,,,,,
8c7d79fa-1ecd-40a2-82b2-22744e79bdfa,,,,,20.969370922478454,,,,,,,,,,,,,,,,,,,,
8c880860-fb18-4361-974a-722425c848ae,,,,,2.8759989866048965,,,,,,,,,,,,,,,,,,,,
